case_id,true_11,pred_11,prob_11,true_12,pred_12,prob_12,true_13,pred_13,prob_13,true_14,pred_14,prob_14,true_15,pred_15,prob_15,true_16,pred_16,prob_16,true_17,pred_17,prob_17,true_18,pred_18,prob_18,true_21,pred_21,prob_21,true_22,pred_22,prob_22,true_23,pred_23,prob_23,true_24,pred_24,prob_24,true_25,pred_25,prob_25,true_26,pred_26,prob_26,true_27,pred_27,prob_27,true_28,pred_28,prob_28,true_31,pred_31,prob_31,true_32,pred_32,prob_32,true_33,pred_33,prob_33,true_34,pred_34,prob_34,true_35,pred_35,prob_35,true_36,pred_36,prob_36,true_37,pred_37,prob_37,true_38,pred_38,prob_38,true_41,pred_41,prob_41,true_42,pred_42,prob_42,true_43,pred_43,prob_43,true_44,pred_44,prob_44,true_45,pred_45,prob_45,true_46,pred_46,prob_46,true_47,pred_47,prob_47,true_48,pred_48,prob_48
444401_2023_10_16_upper,0,0,0.00015443595,0,0,0.0016593995,0,0,0.013149476,0,0,0.0034716818,0,0,0.024731532,0,0,0.0072491383,0,0,0.05900269,0,1,0.8933244,0,0,0.00016576938,0,0,0.0005118045,0,0,0.0065686167,0,0,0.0022323932,0,0,0.033319682,0,0,0.012909259,0,0,0.048923478,1,1,0.8983948,1,1,0.99985707,1,1,0.99986947,1,1,0.9998209,1,1,0.9998022,1,1,0.9997621,1,1,0.9997242,1,1,0.9998062,1,1,0.9998809,1,1,0.999838,1,1,0.99986863,1,1,0.9998041,1,1,0.99984944,1,1,0.999624,1,1,0.9997856,1,1,0.9997125,1,1,0.99978656
447773_2023_10_24_upper,1,0,0.000113935144,0,0,0.0011569611,0,0,0.009535897,0,0,0.002340579,1,0,0.02240627,0,0,0.006689317,1,0,0.04603078,1,1,0.89666504,0,0,0.00012442323,0,0,0.0003557902,0,0,0.0045986106,0,0,0.0015796263,1,0,0.026631795,0,0,0.012250058,1,0,0.0392526,1,1,0.9020743,1,1,0.99989533,1,1,0.9999045,1,1,0.9998597,1,1,0.99985373,1,1,0.9998104,1,1,0.9997942,1,1,0.9998486,1,1,0.99992204,1,1,0.99987936,1,1,0.99990094,1,1,0.9998568,1,1,0.99988663,1,1,0.9997168,1,1,0.99983704,1,1,0.9997787,1,1,0.99985766
447773_2024_05_12_lower,1,1,0.9637202,1,1,0.97418934,1,1,0.9636993,1,1,0.9589633,1,1,0.9599891,1,1,0.96015036,1,1,0.9866694,1,1,0.98987854,1,1,0.9711655,1,1,0.9624809,1,1,0.9650857,1,1,0.9550454,1,1,0.95931166,1,1,0.95850253,1,1,0.9862046,1,1,0.99416286,0,0,0.115770675,0,0,0.032322273,0,0,0.06799319,1,0,0.060149465,0,0,0.40164044,0,0,0.43815228,0,1,0.6001209,1,1,0.96967846,0,0,0.073449224,0,0,0.052070048,0,0,0.050513603,1,0,0.05468651,0,0,0.38408527,0,0,0.41153073,0,1,0.5638593,1,1,0.9496025
447773_2024_05_12_upper,1,0,0.00019801289,0,0,0.0014724174,0,0,0.009828324,0,0,0.0030996571,1,0,0.022235302,0,0,0.0071462058,1,0,0.028530529,1,1,0.8512949,0,0,0.00020745795,0,0,0.0005642239,0,0,0.0048039495,0,0,0.0026055733,1,0,0.02698477,0,0,0.015782733,1,0,0.0248401,1,1,0.85048586,1,1,0.9998022,1,1,0.99982363,1,1,0.999731,1,1,0.9997358,1,1,0.9996805,1,1,0.99965525,1,1,0.9996954,1,1,0.99984264,1,1,0.9997875,1,1,0.9998104,1,1,0.9997304,1,1,0.99978536,1,1,0.99952424,1,1,0.9997155,1,1,0.9995821,1,1,0.9997458
451820_2024_03_04_lower,1,1,0.94080585,1,1,0.9602764,1,1,0.9562882,1,1,0.9608094,1,1,0.92512196,1,1,0.9382075,1,1,0.9710354,1,1,0.9916363,1,1,0.9540855,1,1,0.9459405,1,1,0.9591593,1,1,0.94569564,1,1,0.9524493,1,1,0.9285391,1,1,0.95881873,1,1,0.9933571,0,0,0.23463462,0,0,0.054274406,0,0,0.07382182,0,0,0.058995135,0,0,0.32596862,0,0,0.4195922,0,0,0.25723928,0,1,0.8269525,0,0,0.150073,0,0,0.12036433,0,0,0.04699953,0,0,0.0478268,0,0,0.30808976,0,0,0.4597086,0,0,0.2427607,0,1,0.8309714
451820_2024_03_04_upper,0,1,0.689553,0,1,0.7710038,0,1,0.7922465,0,1,0.73052233,0,1,0.75153726,0,1,0.684826,0,1,0.8713429,0,1,0.94441324,0,1,0.6482585,0,1,0.7164252,0,1,0.78054273,0,1,0.7399795,0,1,0.7398156,0,1,0.6777552,0,1,0.8777548,0,1,0.95305586,1,0,0.42207235,1,0,0.32972616,1,0,0.43527204,1,0,0.4083436,1,1,0.63286257,1,1,0.6355651,1,1,0.7730038,1,1,0.9310763,1,0,0.36773443,1,0,0.35303923,1,0,0.392832,1,0,0.4022833,1,1,0.56716317,1,1,0.6666871,1,1,0.75960237,1,1,0.8834448
455222_2023_04_14_lower,1,1,0.96975493,1,1,0.97224414,1,1,0.9627778,1,1,0.9703333,1,1,0.95286995,1,1,0.9581582,1,1,0.9662479,1,1,0.99157894,1,1,0.97572416,1,1,0.9703802,1,1,0.96974874,1,1,0.9707045,1,1,0.9653405,1,1,0.9648954,1,1,0.9629183,1,1,0.99361247,0,0,0.1305093,0,0,0.025155297,0,0,0.04602767,0,0,0.042092975,1,0,0.2519681,0,0,0.2951072,0,0,0.26488402,0,1,0.90183765,0,0,0.0776807,0,0,0.06424394,0,0,0.035318326,0,0,0.029875083,1,0,0.24393561,0,0,0.3277485,0,0,0.27089542,0,1,0.9063195
455222_2023_04_14_upper,0,0,5.6573354e-05,0,0,0.00044804814,0,0,0.0040422813,0,0,0.0011522927,1,0,0.010411154,0,0,0.0031594967,0,0,0.009036342,0,1,0.82302374,0,0,6.169254e-05,0,0,0.0001782589,0,0,0.0016589517,0,0,0.0011821318,1,0,0.012671344,0,0,0.009257126,0,0,0.0076558013,0,1,0.8272876,1,1,0.999938,1,1,0.9999479,1,1,0.99990547,1,1,0.99991596,1,1,0.9998919,1,1,0.99987185,1,1,0.99987423,1,1,0.9999453,1,1,0.9999329,1,1,0.9999441,1,1,0.99991786,1,1,0.99992967,1,1,0.9998324,1,1,0.9999025,1,1,0.9998344,1,1,0.9999161
459106_2023_07_21_lower,1,1,0.9052347,1,1,0.91331047,1,1,0.8962801,1,1,0.89631915,1,1,0.8997858,1,1,0.9117153,1,1,0.9397022,1,1,0.9669087,1,1,0.92973214,1,1,0.89711744,1,1,0.91135764,1,1,0.8951523,1,1,0.9056074,1,1,0.9014939,1,1,0.9346205,1,1,0.9776053,0,0,0.24880442,0,0,0.08355694,0,0,0.102021486,0,0,0.08726951,0,0,0.32160386,0,0,0.38996688,0,0,0.30427328,1,1,0.8413178,0,0,0.18786128,0,0,0.14430796,0,0,0.07672686,0,0,0.07575904,0,0,0.31354356,0,0,0.3783928,0,0,0.26060197,1,1,0.82013065
459106_2023_07_21_upper,0,0,1.877166e-05,0,0,0.00021848065,0,0,0.0027878548,0,0,0.00063599146,0,0,0.0073399977,0,0,0.0019444997,0,0,0.008397299,1,1,0.88365626,0,0,2.1181757e-05,0,0,7.167924e-05,0,0,0.0010873113,0,0,0.000546447,0,0,0.009147329,0,0,0.0055432073,0,0,0.007062254,1,1,0.8910669,1,1,0.99998,1,1,0.9999825,1,1,0.99996936,1,1,0.99997187,1,1,0.999961,1,1,0.9999547,1,1,0.99995625,1,1,0.9999815,1,1,0.99997735,1,1,0.9999814,1,1,0.9999721,1,1,0.999977,1,1,0.9999378,1,1,0.99996567,1,1,0.9999385,1,1,0.9999702
460194_2024_05_05_upper,0,0,5.3258107e-05,0,0,0.0006897834,0,0,0.007303784,0,0,0.0015188971,0,0,0.015856838,0,0,0.0043038176,0,0,0.03551831,1,1,0.91122085,0,0,6.0048966e-05,0,0,0.00019736936,0,0,0.003341914,0,0,0.001054807,0,0,0.021052485,0,0,0.008345598,0,0,0.031335488,1,1,0.91566586,1,1,0.99995184,1,1,0.9999553,1,1,0.999933,1,1,0.99992955,1,1,0.9999099,1,1,0.9998939,1,1,0.9999254,1,1,0.99996054,1,1,0.99994147,1,1,0.99995387,1,1,0.9999317,1,1,0.9999447,1,1,0.9998567,1,1,0.9999211,1,1,0.99988925,1,1,0.9999243
461094_2023_11_27_lower,1,1,0.9705062,1,1,0.9744921,1,1,0.9634301,1,1,0.96529883,1,1,0.96584785,1,1,0.969779,1,1,0.97973514,1,1,0.9859971,1,1,0.97741073,1,1,0.96552324,1,1,0.96629,1,1,0.9629219,1,1,0.964575,1,1,0.9657341,1,1,0.974476,1,1,0.98995507,0,0,0.11423784,0,0,0.026894735,0,0,0.047782097,0,0,0.04301922,0,0,0.2736448,0,0,0.33725867,0,0,0.2924432,0,1,0.8787498,0,0,0.066665225,0,0,0.053069096,0,0,0.031636443,0,0,0.03566341,0,0,0.25252023,0,0,0.36894166,0,0,0.24237992,1,1,0.8314792
461094_2023_11_27_upper,0,0,0.00021539134,0,0,0.0024808354,0,0,0.020886946,0,0,0.0037613753,0,0,0.03852978,0,0,0.011217835,0,0,0.1429867,1,1,0.9279163,0,0,0.0002452392,0,0,0.00071368174,0,0,0.011458876,0,0,0.0024775842,0,0,0.04704367,0,0,0.015811905,0,0,0.14171168,1,1,0.9306572,1,1,0.99982315,1,1,0.99983394,1,1,0.9998087,1,1,0.99974996,1,1,0.9997062,1,1,0.9996393,1,1,0.99983096,1,1,0.99990094,1,1,0.9997727,1,1,0.9998369,1,1,0.99977535,1,1,0.9998022,1,1,0.99954873,1,1,0.99972767,1,1,0.99974936,1,1,0.99978095
461094_2024_02_06_lower,1,1,0.95478874,1,1,0.9675639,1,1,0.9552386,1,1,0.9498111,1,1,0.9576732,1,1,0.96027356,1,1,0.97952235,1,1,0.98375744,1,1,0.96630234,1,1,0.9478126,1,1,0.9559476,1,1,0.9463787,1,1,0.9528009,1,1,0.9492459,1,1,0.9751815,1,1,0.9899961,0,0,0.14140029,0,0,0.040134553,0,0,0.06725596,0,0,0.061682437,0,0,0.33870763,0,0,0.3994015,0,0,0.3994926,0,1,0.9157694,0,0,0.08986138,0,0,0.07076806,0,0,0.047097858,0,0,0.05576866,0,0,0.33120692,0,0,0.41502178,0,0,0.3210928,1,1,0.85676146
461094_2024_02_06_upper,0,0,3.3493274e-05,0,0,0.0006165836,0,0,0.007898662,0,0,0.0012358645,0,0,0.01677193,0,0,0.0043225223,0,0,0.06698422,1,1,0.94186026,0,0,4.0330917e-05,0,0,0.0001387987,0,0,0.0036571661,0,0,0.0006981402,0,0,0.022411386,0,0,0.0066434224,0,0,0.05783252,1,1,0.9475056,1,1,0.999972,1,1,0.99997365,1,1,0.9999634,1,1,0.9999572,1,1,0.999943,1,1,0.99993026,1,1,0.9999615,1,1,0.9999794,1,1,0.99996257,1,1,0.9999738,1,1,0.99996006,1,1,0.9999676,1,1,0.9999063,1,1,0.9999498,1,1,0.9999398,1,1,0.9999548
461094_2024_02_12_lower,1,1,0.9914044,1,1,0.99233425,1,1,0.9870756,1,1,0.98846835,1,1,0.9889241,1,1,0.9901164,1,1,0.9925096,1,1,0.99545634,1,1,0.9935731,1,1,0.98933315,1,1,0.98844993,1,1,0.987921,1,1,0.9874772,1,1,0.9887567,1,1,0.99128914,1,1,0.99683493,0,0,0.05052314,0,0,0.0076330267,0,0,0.018787678,0,0,0.017974567,0,0,0.17488581,0,0,0.22881556,0,0,0.23018794,0,1,0.92835927,0,0,0.02493401,0,0,0.0193914,0,0,0.012236664,0,0,0.013522825,0,0,0.17540543,0,0,0.27494612,0,0,0.18103382,1,1,0.8891076
461094_2024_02_12_upper,0,0,6.446716e-05,0,0,0.00079595635,0,0,0.0076910458,0,0,0.0017423201,0,0,0.01713506,0,0,0.004905515,0,0,0.03924154,1,1,0.90787214,0,0,7.521427e-05,0,0,0.00023323546,0,0,0.003598039,0,0,0.0011637749,0,0,0.022425525,0,0,0.009140101,0,0,0.032659378,1,1,0.9116341,1,1,0.9999386,1,1,0.9999449,1,1,0.99991584,1,1,0.9999137,1,1,0.9998883,1,1,0.9998703,1,1,0.9999076,1,1,0.9999511,1,1,0.9999281,1,1,0.99994254,1,1,0.99991417,1,1,0.9999325,1,1,0.9998254,1,1,0.9999026,1,1,0.99986005,1,1,0.9999094
461216_2024_10_22_upper,0,0,2.9590881e-05,0,0,0.00050310465,0,0,0.006215865,0,0,0.0013853394,0,0,0.012777304,1,0,0.0038569805,1,0,0.040014967,1,1,0.9527029,0,0,3.7626254e-05,0,0,0.00013590473,0,0,0.0030844985,0,0,0.00075425254,0,0,0.016837073,0,0,0.0058508925,1,0,0.030655632,1,1,0.96066475,1,1,0.9999678,1,1,0.9999701,1,1,0.9999542,1,1,0.9999571,1,1,0.9999374,1,1,0.99993145,1,1,0.9999387,1,1,0.9999716,1,1,0.99996257,1,1,0.99996865,1,1,0.9999504,1,1,0.9999645,1,1,0.999907,1,1,0.9999461,1,1,0.9999081,1,1,0.99995565
461714_2024_10_08_lower,1,1,0.9918282,1,1,0.99007964,1,1,0.9852197,1,1,0.98799676,1,1,0.98618317,1,1,0.98809,1,1,0.98831546,1,1,0.99545383,1,1,0.99288625,1,1,0.9902068,1,1,0.98882514,1,1,0.9886622,1,1,0.98675144,1,1,0.9882477,1,1,0.9879071,1,1,0.996396,0,0,0.055771414,0,0,0.007369651,0,0,0.01795241,0,0,0.016179577,0,0,0.13115303,0,0,0.17782624,0,0,0.16876893,1,1,0.9052091,0,0,0.03069681,0,0,0.022849068,0,0,0.012813267,0,0,0.011439776,0,0,0.13994044,0,0,0.19098964,0,0,0.15463513,1,1,0.89786977
461714_2024_10_08_upper,0,0,6.0789625e-05,0,0,0.00053688016,0,0,0.0048539424,0,0,0.0013437588,0,0,0.011556324,0,0,0.003383875,0,0,0.012425395,1,1,0.8360664,0,0,6.575701e-05,0,0,0.00019816475,0,0,0.002077813,0,0,0.001225735,0,0,0.0148598105,0,0,0.009266048,0,0,0.010611917,1,1,0.84088147,1,1,0.9999367,1,1,0.9999448,1,1,0.9999064,1,1,0.9999095,1,1,0.9998852,1,1,0.9998672,1,1,0.9998771,1,1,0.9999411,1,1,0.9999304,1,1,0.99994147,1,1,0.9999125,1,1,0.9999269,1,1,0.99982196,1,1,0.9999001,1,1,0.9998292,1,1,0.9999087
461999_2024_02_08_lower,1,1,0.97670937,1,1,0.97856015,1,1,0.9713255,1,1,0.9743688,1,1,0.9684572,1,1,0.97509426,1,1,0.98329157,1,1,0.99020654,1,1,0.98195994,1,1,0.97487384,1,1,0.9747268,1,1,0.9717534,1,1,0.97378314,1,1,0.9711387,1,1,0.9777526,1,1,0.9919417,0,0,0.10815638,0,0,0.021686632,0,0,0.037890695,0,0,0.033736404,0,0,0.25548813,0,0,0.33164677,0,0,0.27251977,1,1,0.8694134,0,0,0.06050121,0,0,0.047832247,0,0,0.025937228,0,0,0.026732186,0,0,0.23738638,0,0,0.33419737,0,0,0.24061735,1,1,0.86061084
461999_2024_02_08_upper,0,0,0.000116823285,0,0,0.00084852293,0,0,0.006449707,0,0,0.0019280942,0,0,0.014718874,1,0,0.0046707145,1,0,0.014256561,1,1,0.81830364,0,0,0.00011914361,0,0,0.00034448205,0,0,0.0028499975,0,0,0.0019473074,0,0,0.01851767,1,0,0.012535633,1,0,0.012586241,1,1,0.81611294,1,1,0.99988055,1,1,0.99989545,1,1,0.9998317,1,1,0.9998349,1,1,0.99980456,1,1,0.9997733,1,1,0.99979466,1,1,0.9998982,1,1,0.99986887,1,1,0.9998889,1,1,0.99984074,1,1,0.99986315,1,1,0.9996942,1,1,0.9998216,1,1,0.9997247,1,1,0.9998416
461999_2024_06_06_lower,1,1,0.99835134,1,1,0.99868697,1,1,0.997323,1,1,0.9977983,1,1,0.99735415,1,1,0.99760026,1,1,0.9987226,1,1,0.9990754,1,1,0.9987042,1,1,0.9979892,1,1,0.9972873,1,1,0.99729484,1,1,0.99707496,1,1,0.99750525,1,1,0.99843305,1,1,0.9993831,0,0,0.014187904,0,0,0.0015333506,0,0,0.0063652685,0,0,0.0070171496,0,0,0.17056195,0,0,0.21112333,0,0,0.3627436,1,1,0.9833122,0,0,0.00583584,0,0,0.004074642,0,0,0.0044034314,0,0,0.0048629153,0,0,0.17191009,0,0,0.25252524,0,0,0.30228928,1,1,0.97326726
461999_2024_06_06_upper,0,0,8.910234e-05,0,0,0.00078645546,0,0,0.0067592454,0,0,0.002317114,0,0,0.01265051,1,0,0.0039260834,1,0,0.014857946,1,1,0.87972814,0,0,9.168221e-05,0,0,0.00031424675,0,0,0.0032172105,0,0,0.0018556118,0,0,0.018324623,1,0,0.009738845,1,0,0.013185289,1,1,0.8846945,1,1,0.9999064,1,1,0.9999151,1,1,0.9998611,1,1,0.9998729,1,1,0.9998442,1,1,0.99981874,1,1,0.99981624,1,1,0.99990654,1,1,0.9998956,1,1,0.99990976,1,1,0.99986875,1,1,0.99988997,1,1,0.99976236,1,1,0.99986196,1,1,0.9997557,1,1,0.9998547
462781_2024_06_13_lower,1,1,0.9919951,1,1,0.990227,1,1,0.98899335,1,1,0.99092007,1,1,0.98674136,1,1,0.9897545,1,1,0.99037886,1,1,0.9958847,1,1,0.9922621,1,1,0.9909045,1,1,0.9906996,1,1,0.98856366,1,1,0.99151343,1,1,0.9877039,1,1,0.98723733,1,1,0.9957587,0,0,0.07115877,0,0,0.007493433,0,0,0.018330256,0,0,0.013562175,0,0,0.1103664,0,0,0.17324011,0,0,0.097436145,0,1,0.68868893,0,0,0.039941154,0,0,0.03338521,0,0,0.0108497385,0,0,0.009571484,0,0,0.10803679,0,0,0.17856142,0,0,0.08101916,0,1,0.7295411
462781_2024_06_13_upper,0,0,5.4035816e-05,0,0,0.0005308234,0,0,0.0052330643,0,0,0.0012563961,0,0,0.012749834,0,0,0.0035832382,0,0,0.016567778,0,1,0.86153716,0,0,5.887338e-05,0,0,0.00018057624,0,0,0.0022506658,0,0,0.0010853125,0,0,0.015458843,0,0,0.008872248,0,0,0.0144328885,0,1,0.8684654,1,1,0.99994683,1,1,0.9999522,1,1,0.99992144,1,1,0.9999238,1,1,0.9999,1,1,0.9998852,1,1,0.9999012,1,1,0.99995303,1,1,0.9999387,1,1,0.99995065,1,1,0.9999267,1,1,0.9999386,1,1,0.9998437,1,1,0.999912,1,1,0.9998634,1,1,0.9999231
463452_2024_06_18_lower,1,1,0.9930375,1,1,0.9950938,1,1,0.9908285,1,1,0.9908296,1,1,0.99243635,1,1,0.99297583,1,1,0.9961494,1,1,0.9964682,1,1,0.9952337,1,1,0.9910245,1,1,0.99081516,1,1,0.98942333,1,1,0.9904219,1,1,0.9911679,1,1,0.9954046,1,1,0.9977736,0,0,0.035726637,0,0,0.0063982955,0,0,0.018053196,0,0,0.018029211,0,0,0.24707845,0,0,0.29760444,0,0,0.38627222,1,1,0.96677667,0,0,0.018472927,0,0,0.013383961,0,0,0.011412855,0,0,0.014934776,0,0,0.24796769,0,0,0.34232292,1,0,0.2811475,1,1,0.93349093
463452_2024_06_18_upper,0,0,0.00010151719,0,0,0.0010508377,0,0,0.009993415,0,0,0.0022812376,0,0,0.021432625,0,0,0.005933307,1,0,0.04542076,1,1,0.9129625,0,0,0.00010402767,0,0,0.00033307105,0,0,0.0046210927,0,0,0.0015541272,0,0,0.02520799,1,0,0.011389836,1,0,0.039298985,1,1,0.92115957,1,1,0.99991083,1,1,0.99991703,1,1,0.9998841,1,1,0.9998778,1,1,0.9998443,1,1,0.9998294,1,1,0.9998703,1,1,0.9999343,1,1,0.99988973,1,1,0.9999114,1,1,0.9998759,1,1,0.99990237,1,1,0.99975866,1,1,0.999859,1,1,0.9998179,1,1,0.99987566
463530_2024_07_23_lower,1,1,0.99030507,1,1,0.987982,1,1,0.98366123,1,1,0.98657286,1,1,0.98479676,1,1,0.98788387,1,1,0.98559487,1,1,0.99416995,1,1,0.99176544,1,1,0.9883668,1,1,0.9880442,1,1,0.9862532,1,1,0.98721653,1,1,0.9861456,1,1,0.98380786,1,1,0.994921,0,0,0.074183196,0,0,0.008758473,0,0,0.017589692,0,0,0.01482781,0,0,0.1101049,0,0,0.15522926,0,0,0.08390702,0,1,0.7397394,0,0,0.0419118,0,0,0.032910787,0,0,0.011858562,0,0,0.010260058,0,0,0.11395794,0,0,0.18401706,0,0,0.06688615,0,1,0.73745364
464461_2024_09_17_lower,1,1,0.9817115,1,1,0.98180985,1,1,0.97210354,1,1,0.9762424,1,1,0.9730969,1,1,0.9756302,1,1,0.9817259,1,1,0.99089664,1,1,0.98495215,1,1,0.97923046,1,1,0.9780246,1,1,0.9764748,1,1,0.9746508,1,1,0.9756055,1,1,0.9804032,1,1,0.9938459,0,0,0.087230094,0,0,0.015960604,0,0,0.030757768,0,0,0.030297967,0,0,0.20454328,0,0,0.2520398,0,0,0.2510382,1,1,0.9097018,0,0,0.05074133,0,0,0.0391687,0,0,0.02418498,0,0,0.022203,0,0,0.1996494,0,0,0.27089748,0,0,0.23568965,1,1,0.8946218
464461_2024_09_17_upper,0,0,5.8491216e-05,1,0,0.00061163784,0,0,0.0057614944,0,0,0.0013164957,0,0,0.014249962,0,0,0.004111333,0,0,0.022150787,1,1,0.86887264,0,0,6.6515335e-05,0,0,0.00019704575,0,0,0.0025217144,0,0,0.0010999553,0,0,0.017411182,0,0,0.009508226,0,0,0.019086616,1,1,0.8732457,1,1,0.9999435,1,1,0.99994886,1,1,0.999918,1,1,0.9999176,1,1,0.9998915,1,1,0.9998759,1,1,0.99990237,1,1,0.9999536,1,1,0.9999336,1,1,0.9999474,1,1,0.99992204,1,1,0.99993443,1,1,0.9998325,1,1,0.99990666,1,1,0.99986196,1,1,0.99991965
464770_2024_04_19_lower,1,1,0.82655543,1,1,0.89351124,1,1,0.89382476,1,1,0.8864788,1,1,0.8341562,1,1,0.8470563,1,1,0.93740124,1,1,0.98055685,1,1,0.8636027,1,1,0.8409177,1,1,0.898379,1,1,0.8609602,1,1,0.87501067,1,1,0.81369,1,1,0.91991013,1,1,0.98652357,0,0,0.37230328,0,0,0.16104734,0,0,0.18040629,0,0,0.15888475,0,0,0.46768367,0,1,0.5534655,0,0,0.4344459,1,1,0.87786263,0,0,0.29631573,0,0,0.2508813,0,0,0.13406563,0,0,0.14861442,0,0,0.4729289,0,1,0.56204504,0,0,0.41008633,1,1,0.8538331
464770_2024_06_19_upper,0,0,0.00011930641,0,0,0.0011689957,0,0,0.009296999,0,0,0.0020983776,0,0,0.021754986,0,0,0.006585247,0,0,0.041401036,0,1,0.86211026,0,0,0.00013530631,1,0,0.0003758255,0,0,0.0042549665,0,0,0.0016839803,0,0,0.025473408,0,0,0.0132190585,0,0,0.034858294,1,1,0.8659772,1,1,0.9998903,1,1,0.99989974,1,1,0.99984956,1,1,0.9998357,1,1,0.99979454,1,1,0.9997701,1,1,0.9998393,1,1,0.99991846,1,1,0.9998691,1,1,0.99989796,1,1,0.99985015,1,1,0.99987364,1,1,0.99969244,1,1,0.9998247,1,1,0.9997757,1,1,0.9998511
465736_2024_09_22_upper,0,0,0.00061932136,0,0,0.0023638716,0,0,0.009686084,1,0,0.0043119253,1,0,0.019982696,0,0,0.009296199,1,0,0.012134668,1,1,0.6426873,0,0,0.00073042046,0,0,0.0015905875,1,0,0.0049628457,1,0,0.00682199,1,0,0.025736205,1,0,0.029626103,1,0,0.010950163,1,1,0.62191707,1,1,0.9991972,1,1,0.99931943,1,1,0.99884474,1,1,0.99889636,1,1,0.99880075,1,1,0.9985587,1,1,0.9985771,1,1,0.9994043,1,1,0.99912745,1,1,0.99928635,1,1,0.9990079,1,1,0.9989644,1,1,0.9982948,1,1,0.9988111,1,1,0.99818194,1,1,0.99927145
466488_11_11_lower,1,1,0.9826454,1,1,0.98512256,1,1,0.97878647,1,1,0.9813975,1,1,0.9758055,1,1,0.97993535,1,1,0.98897564,1,1,0.9923819,1,1,0.9857584,1,1,0.9812475,1,1,0.980478,1,1,0.9784046,1,1,0.979333,1,1,0.97708476,1,1,0.98567563,1,1,0.9944009,0,0,0.080613665,0,0,0.015764298,0,0,0.03241197,0,0,0.03235832,0,0,0.27047363,0,0,0.32388198,0,0,0.35244346,1,1,0.91827196,0,0,0.043264627,0,0,0.03372339,0,0,0.023859994,0,0,0.024640566,0,0,0.25173032,0,0,0.3490035,0,0,0.32567722,1,1,0.90316635
466488_11_11_upper,0,0,0.0012426813,0,0,0.006906611,0,0,0.029605068,0,0,0.010383036,0,0,0.053598084,0,0,0.019821743,0,0,0.08630857,1,1,0.8048488,0,0,0.0012528534,0,0,0.002939314,0,0,0.017214697,0,0,0.009069811,0,0,0.06455217,0,0,0.034553472,0,0,0.079358086,1,1,0.7958222,1,1,0.9988519,1,1,0.99896884,1,1,0.9986172,1,1,0.99847037,1,1,0.99834216,1,1,0.9981797,1,1,0.99873036,1,1,0.99917775,1,1,0.9987544,1,1,0.9989575,1,1,0.99851614,1,1,0.99876606,1,1,0.9976343,1,1,0.99850947,1,1,0.9982798,1,1,0.99860865
466662_2024_09_24_lower,1,1,0.6464363,1,1,0.75980806,1,1,0.7944403,1,1,0.7484287,1,1,0.7256042,1,1,0.71740335,1,1,0.89039093,1,1,0.95412654,1,1,0.71427935,1,1,0.6654104,1,1,0.78858274,1,1,0.70970416,1,1,0.7666308,1,1,0.6670095,1,1,0.8710396,1,1,0.96936977,0,1,0.52234715,0,0,0.3385356,0,0,0.33208326,0,0,0.29443938,0,1,0.59952724,0,1,0.6582704,1,1,0.59628546,1,1,0.8965463,0,0,0.47288036,0,0,0.4145178,0,0,0.2675551,0,0,0.31660622,0,1,0.5878928,0,1,0.6351001,1,1,0.53421545,1,1,0.8713214
466662_2024_09_24_upper,0,0,0.00018139352,0,0,0.0020076435,0,0,0.016417518,0,0,0.00322322,0,0,0.0338027,0,0,0.010275991,1,0,0.10932028,1,1,0.9180594,0,0,0.00021183767,0,0,0.00058660377,0,0,0.0086269025,0,0,0.0021173842,0,0,0.03937672,0,0,0.015305916,1,0,0.09748657,1,1,0.9219267,1,1,0.9998416,1,1,0.99985397,1,1,0.9998141,1,1,0.99977225,1,1,0.9997187,1,1,0.99968743,1,1,0.9998221,1,1,0.99990284,1,1,0.99980503,1,1,0.9998522,1,1,0.99979085,1,1,0.9998307,1,1,0.99958926,1,1,0.9997478,1,1,0.9997373,1,1,0.99980277
466953_2024_09_17_lower,1,1,0.95971656,1,1,0.9596954,1,1,0.943399,1,1,0.9479516,1,1,0.9498614,1,1,0.95289457,1,1,0.9646918,1,1,0.9822275,1,1,0.9684803,1,1,0.95286393,1,1,0.9526436,1,1,0.9508744,1,1,0.9488183,1,1,0.953425,1,1,0.96346825,1,1,0.98738897,0,0,0.14428109,0,0,0.036318284,0,0,0.05881953,0,0,0.054054663,0,0,0.2613251,1,0,0.3184566,0,0,0.29748684,1,1,0.89936054,0,0,0.09162412,0,0,0.07044897,0,0,0.044322707,0,0,0.043832634,0,0,0.253063,0,0,0.32513025,0,0,0.27626625,1,1,0.87560314
466953_2024_10_22_upper,0,0,2.8946364e-05,0,0,0.00031368312,0,0,0.0034890713,0,0,0.0007822802,0,0,0.008955323,0,0,0.002456997,0,0,0.010430154,1,1,0.8580673,0,0,3.2557415e-05,0,0,0.000103850354,0,0,0.0013779879,0,0,0.00072218943,0,0,0.011461452,0,0,0.0067791007,0,0,0.008869648,1,1,0.86319786,1,1,0.99997115,1,1,0.9999739,1,1,0.9999559,1,1,0.99995756,1,1,0.99994326,1,1,0.999933,1,1,0.9999416,1,1,0.9999734,1,1,0.9999664,1,1,0.99997306,1,1,0.99995935,1,1,0.99996567,1,1,0.99990976,1,1,0.999951,1,1,0.9999198,1,1,0.9999558
